order_id,products
2678566,39276 29259
522751,39276 29259
1979652,39276 29259
2884169,39276 29259
1704227,39276 29259
3292831,39276 29259
901364,39276 29259
2528031,39276 29259
1992390,39276 29259
2870673,39276 29259
57492,39276 29259
573535,39276 29259
385197,39276 29259
2977986,39276 29259
1811698,39276 29259
974280,39276 29259
1723021,39276 29259
2521893,39276 29259
1410230,39276 29259
738935,39276 29259
3413488,39276 29259
2227483,39276 29259
102085,39276 29259
3072233,39276 29259
2339462,39276 29259
3277549,39276 29259
974121,39276 29259
756861,39276 29259
359613,39276 29259
2024210,39276 29259
1974112,39276 29259
2725795,39276 29259
2468112,39276 29259
1231288,39276 29259
2712218,39276 29259
1693442,39276 29259
577995,39276 29259
160872,39276 29259
2060061,39276 29259
993531,39276 29259
2050474,39276 29259
2068580,39276 29259
22503,39276 29259
3136761,39276 29259
1838361,39276 29259
863917,39276 29259
719888,39276 29259
2005257,39276 29259
264900,39276 29259
2859662,39276 29259
2677691,39276 29259
1550521,39276 29259
683592,39276 29259
713329,39276 29259
1712112,39276 29259
1445389,39276 29259
1817227,39276 29259
188552,39276 29259
1771202,39276 29259
2217222,39276 29259
125606,39276 29259
566807,39276 29259
1421168,39276 29259
741510,39276 29259
2729644,39276 29259
136998,39276 29259
987125,39276 29259
197255,39276 29259
1664189,39276 29259
764089,39276 29259
744110,39276 29259
746121,39276 29259
3394374,39276 29259
1262897,39276 29259
2994526,39276 29259
459060,39276 29259
300163,39276 29259
790977,39276 29259
1439990,39276 29259
1544304,39276 29259
1516416,39276 29259
3192629,39276 29259
1402055,39276 29259
1781229,39276 29259
2575778,39276 29259
929281,39276 29259
3286334,39276 29259
2449036,39276 29259
2090184,39276 29259
2068581,39276 29259
2979467,39276 29259
745755,39276 29259
28969,39276 29259
2284966,39276 29259
1320432,39276 29259
2657530,39276 29259
1806676,39276 29259
2127812,39276 29259
384324,39276 29259
3143279,39276 29259
2162102,39276 29259
1671248,39276 29259
654624,39276 29259
2739495,39276 29259
927844,39276 29259
1106801,39276 29259
2746889,39276 29259
3356654,39276 29259
3139047,39276 29259
1961343,39276 29259
1749291,39276 29259
203528,39276 29259
440985,39276 29259
2269853,39276 29259
810352,39276 29259
369093,39276 29259
2271726,39276 29259
1651569,39276 29259
2619359,39276 29259
1617369,39276 29259
496083,39276 29259
1701179,39276 29259
1895850,39276 29259
1966780,39276 29259
51612,39276 29259
1265512,39276 29259
431998,39276 29259
837069,39276 29259
1778481,39276 29259
2480481,39276 29259
2037338,39276 29259
988978,39276 29259
3292395,39276 29259
2066360,39276 29259
3220558,39276 29259
145175,39276 29259
2988348,39276 29259
331435,39276 29259
364621,39276 29259
1611431,39276 29259
414665,39276 29259
3088404,39276 29259
237050,39276 29259
2287262,39276 29259
1142185,39276 29259
902181,39276 29259
1406608,39276 29259
1930805,39276 29259
2320835,39276 29259
1305546,39276 29259
2886714,39276 29259
1915404,39276 29259
403582,39276 29259
1590503,39276 29259
850098,39276 29259
1339073,39276 29259
2034181,39276 29259
1575836,39276 29259
1616723,39276 29259
3244781,39276 29259
1705587,39276 29259
1858078,39276 29259
3397111,39276 29259
2586415,39276 29259
1362393,39276 29259
1262916,39276 29259
1716841,39276 29259
3329483,39276 29259
196349,39276 29259
1572041,39276 29259
724839,39276 29259
2538867,39276 29259
791366,39276 29259
2263880,39276 29259
2575732,39276 29259
632821,39276 29259
2854294,39276 29259
2400598,39276 29259
3336285,39276 29259
151849,39276 29259
2680638,39276 29259
2252499,39276 29259
1700253,39276 29259
2604064,39276 29259
49656,39276 29259
2639950,39276 29259
1064466,39276 29259
732392,39276 29259
2530979,39276 29259
3377102,39276 29259
2203671,39276 29259
1641130,39276 29259
2377804,39276 29259
1382747,39276 29259
1626708,39276 29259
1778710,39276 29259
2625594,39276 29259
1217963,39276 29259
35379,39276 29259
2850566,39276 29259
2585290,39276 29259
1740989,39276 29259
3115469,39276 29259
194231,39276 29259
3371353,39276 29259
2872111,39276 29259
1890590,39276 29259
2680850,39276 29259
880773,39276 29259
1863453,39276 29259
1219169,39276 29259
2957199,39276 29259
1827675,39276 29259
140096,39276 29259
2014298,39276 29259
128193,39276 29259
2454631,39276 29259
2232904,39276 29259
52731,39276 29259
1400138,39276 29259
69566,39276 29259
3146515,39276 29259
1979661,39276 29259
1536018,39276 29259
1468089,39276 29259
2770997,39276 29259
348909,39276 29259
922500,39276 29259
2815149,39276 29259
311314,39276 29259
3207603,39276 29259
1891479,39276 29259
649233,39276 29259
2591469,39276 29259
2957169,39276 29259
1081610,39276 29259
288393,39276 29259
1855733,39276 29259
2699386,39276 29259
175871,39276 29259
612384,39276 29259
2420209,39276 29259
548831,39276 29259
1204458,39276 29259
1483835,39276 29259
1561668,39276 29259
631114,39276 29259
3110353,39276 29259
2674742,39276 29259
503692,39276 29259
1338135,39276 29259
2848795,39276 29259
2820625,39276 29259
3358581,39276 29259
29834,39276 29259
868636,39276 29259
2603940,39276 29259
117423,39276 29259
1028915,39276 29259
3281088,39276 29259
1320460,39276 29259
3399308,39276 29259
1867518,39276 29259
2360681,39276 29259
1684920,39276 29259
3014504,39276 29259
982688,39276 29259
395006,39276 29259
748353,39276 29259
958922,39276 29259
1501762,39276 29259
1358152,39276 29259
3139817,39276 29259
292884,39276 29259
2630859,39276 29259
2932913,39276 29259
1926150,39276 29259
1285244,39276 29259
2051359,39276 29259
1019773,39276 29259
585221,39276 29259
1925992,39276 29259
1608615,39276 29259
558278,39276 29259
2553898,39276 29259
1884113,39276 29259
2817251,39276 29259
641123,39276 29259
644963,39276 29259
251743,39276 29259
2964481,39276 29259
1232589,39276 29259
689506,39276 29259
970081,39276 29259
2013335,39276 29259
1015251,39276 29259
191392,39276 29259
1995088,39276 29259
2750816,39276 29259
838313,39276 29259
2311712,39276 29259
989683,39276 29259
489915,39276 29259
465250,39276 29259
830712,39276 29259
2782604,39276 29259
1927859,39276 29259
2735616,39276 29259
2572022,39276 29259
1136370,39276 29259
1931180,39276 29259
907645,39276 29259
1217265,39276 29259
231482,39276 29259
1341918,39276 29259
2283129,39276 29259
149373,39276 29259
2018062,39276 29259
2024786,39276 29259
1800597,39276 29259
681097,39276 29259
1816567,39276 29259
3413146,39276 29259
1525122,39276 29259
2786104,39276 29259
2409576,39276 29259
396963,39276 29259
1023557,39276 29259
761495,39276 29259
487378,39276 29259
2213378,39276 29259
1192143,39276 29259
1368061,39276 29259
1544353,39276 29259
2167535,39276 29259
3228804,39276 29259
2351018,39276 29259
2061529,39276 29259
2117457,39276 29259
2113527,39276 29259
299676,39276 29259
2479773,39276 29259
2316156,39276 29259
1087452,39276 29259
1124186,39276 29259
2476633,39276 29259
1619858,39276 29259
484253,39276 29259
3366885,39276 29259
949596,39276 29259
520020,39276 29259
3175373,39276 29259
3337975,39276 29259
2020625,39276 29259
665149,39276 29259
2818511,39276 29259
727101,39276 29259
231360,39276 29259
419136,39276 29259
3281999,39276 29259
1249330,39276 29259
2523156,39276 29259
2693165,39276 29259
1375172,39276 29259
253418,39276 29259
2791775,39276 29259
1223685,39276 29259
3309206,39276 29259
904441,39276 29259
1020203,39276 29259
2490190,39276 29259
1449944,39276 29259
697211,39276 29259
471867,39276 29259
2315791,39276 29259
1132420,39276 29259
1167687,39276 29259
485512,39276 29259
2661606,39276 29259
2271074,39276 29259
135881,39276 29259
3394269,39276 29259
2644045,39276 29259
2712081,39276 29259
2180224,39276 29259
2613917,39276 29259
2860574,39276 29259
510334,39276 29259
2433586,39276 29259
252726,39276 29259
888602,39276 29259
960838,39276 29259
386769,39276 29259
2339163,39276 29259
1972318,39276 29259
2782792,39276 29259
768224,39276 29259
1704563,39276 29259
823165,39276 29259
2649204,39276 29259
2944628,39276 29259
1273216,39276 29259
1490638,39276 29259
2880505,39276 29259
1839976,39276 29259
861939,39276 29259
2160437,39276 29259
392065,39276 29259
1599036,39276 29259
2373735,39276 29259
3104300,39276 29259
3056716,39276 29259
2473437,39276 29259
105694,39276 29259
1897680,39276 29259
1993751,39276 29259
2827232,39276 29259
689237,39276 29259
1766381,39276 29259
125596,39276 29259
226316,39276 29259
873183,39276 29259
139913,39276 29259
104706,39276 29259
1271907,39276 29259
1540653,39276 29259
2963790,39276 29259
1344695,39276 29259
1349110,39276 29259
2726878,39276 29259
57130,39276 29259
781779,39276 29259
245830,39276 29259
3047510,39276 29259
3368231,39276 29259
114828,39276 29259
800149,39276 29259
72520,39276 29259
1112018,39276 29259
874269,39276 29259
2193955,39276 29259
2241749,39276 29259
2394198,39276 29259
2008638,39276 29259
3092134,39276 29259
2105033,39276 29259
466470,39276 29259
767917,39276 29259
434086,39276 29259
1672486,39276 29259
3297335,39276 29259
1424026,39276 29259
71736,39276 29259
2887424,39276 29259
147128,39276 29259
368438,39276 29259
988034,39276 29259
2044804,39276 29259
1307339,39276 29259
1300304,39276 29259
1970004,39276 29259
1593154,39276 29259
101364,39276 29259
1184436,39276 29259
3261580,39276 29259
968027,39276 29259
2698373,39276 29259
1217943,39276 29259
2478784,39276 29259
2929636,39276 29259
297377,39276 29259
1008389,39276 29259
519624,39276 29259
1246277,39276 29259
1062329,39276 29259
232801,39276 29259
2709728,39276 29259
1110171,39276 29259
1283029,39276 29259
908064,39276 29259
1208875,39276 29259
1283487,39276 29259
428218,39276 29259
1051363,39276 29259
2866588,39276 29259
2019113,39276 29259
1517917,39276 29259
1991524,39276 29259
1297645,39276 29259
1553381,39276 29259
1275138,39276 29259
838538,39276 29259
2813172,39276 29259
1338266,39276 29259
37374,39276 29259
2077529,39276 29259
2202674,39276 29259
1099897,39276 29259
2637229,39276 29259
1632823,39276 29259
2322888,39276 29259
2844584,39276 29259
3179793,39276 29259
1890459,39276 29259
3333722,39276 29259
3043165,39276 29259
2586781,39276 29259
2349954,39276 29259
307971,39276 29259
310482,39276 29259
1345051,39276 29259
1543455,39276 29259
2994758,39276 29259
3387189,39276 29259
3158585,39276 29259
3227736,39276 29259
1924835,39276 29259
2176064,39276 29259
1632314,39276 29259
1862308,39276 29259
3209677,39276 29259
1737582,39276 29259
3000244,39276 29259
976705,39276 29259
3379322,39276 29259
1646134,39276 29259
2637540,39276 29259
1693973,39276 29259
462962,39276 29259
1380366,39276 29259
563514,39276 29259
1637373,39276 29259
1181144,39276 29259
1261322,39276 29259
3034714,39276 29259
2540104,39276 29259
3333361,39276 29259
202880,39276 29259
1360191,39276 29259
1398052,39276 29259
1621067,39276 29259
1869135,39276 29259
2057275,39276 29259
2066341,39276 29259
2024511,39276 29259
2454548,39276 29259
213458,39276 29259
1539318,39276 29259
1446950,39276 29259
2110158,39276 29259
2492335,39276 29259
1208741,39276 29259
3278426,39276 29259
2883556,39276 29259
1758019,39276 29259
1857762,39276 29259
940065,39276 29259
838278,39276 29259
1512487,39276 29259
3277492,39276 29259
1079488,39276 29259
3383124,39276 29259
2980325,39276 29259
1925619,39276 29259
296166,39276 29259
48240,39276 29259
2988586,39276 29259
2234723,39276 29259
2216993,39276 29259
1028137,39276 29259
2654021,39276 29259
1339439,39276 29259
1110531,39276 29259
2149384,39276 29259
3187295,39276 29259
3120554,39276 29259
209448,39276 29259
1726521,39276 29259
227935,39276 29259
1795362,39276 29259
415752,39276 29259
184732,39276 29259
2584330,39276 29259
825665,39276 29259
1299941,39276 29259
2384428,39276 29259
325723,39276 29259
987226,39276 29259
2383895,39276 29259
3160758,39276 29259
1682981,39276 29259
1432993,39276 29259
210650,39276 29259
2275906,39276 29259
2747793,39276 29259
1531760,39276 29259
97203,39276 29259
3329135,39276 29259
1532157,39276 29259
330712,39276 29259
56913,39276 29259
2159201,39276 29259
1409922,39276 29259
448312,39276 29259
2764610,39276 29259
2029199,39276 29259
446225,39276 29259
3197809,39276 29259
1785664,39276 29259
489493,39276 29259
1914289,39276 29259
2481713,39276 29259
3348369,39276 29259
560174,39276 29259
1059953,39276 29259
284533,39276 29259
751932,39276 29259
437666,39276 29259
1628858,39276 29259
907203,39276 29259
2011157,39276 29259
289564,39276 29259
1956294,39276 29259
2057572,39276 29259
2137262,39276 29259
2851758,39276 29259
3043845,39276 29259
709230,39276 29259
1168266,39276 29259
1016012,39276 29259
1431569,39276 29259
3323618,39276 29259
2051465,39276 29259
2670039,39276 29259
1581128,39276 29259
3019742,39276 29259
1254115,39276 29259
1414778,39276 29259
1156093,39276 29259
2916108,39276 29259
1197700,39276 29259
2292294,39276 29259
3144754,39276 29259
3147425,39276 29259
2107393,39276 29259
318564,39276 29259
2330119,39276 29259
10620,39276 29259
228861,39276 29259
3315503,39276 29259
2552238,39276 29259
2829297,39276 29259
1552682,39276 29259
3384407,39276 29259
2678860,39276 29259
2518924,39276 29259
529244,39276 29259
289728,39276 29259
1430699,39276 29259
1967999,39276 29259
1082694,39276 29259
2321940,39276 29259
2169267,39276 29259
1697995,39276 29259
3252936,39276 29259
2238352,39276 29259
1441411,39276 29259
791285,39276 29259
3234746,39276 29259
2589875,39276 29259
486773,39276 29259
3078175,39276 29259
1926986,39276 29259
748627,39276 29259
861627,39276 29259
217273,39276 29259
864269,39276 29259
2059197,39276 29259
2043064,39276 29259
1800481,39276 29259
2916244,39276 29259
3188280,39276 29259
387519,39276 29259
109909,39276 29259
2863700,39276 29259
565440,39276 29259
3187145,39276 29259
1876289,39276 29259
3373646,39276 29259
2963687,39276 29259
774645,39276 29259
1843671,39276 29259
2227408,39276 29259
2778626,39276 29259
301708,39276 29259
2712262,39276 29259
3262630,39276 29259
760643,39276 29259
216207,39276 29259
640521,39276 29259
327015,39276 29259
1588308,39276 29259
1457069,39276 29259
1101003,39276 29259
780831,39276 29259
1723205,39276 29259
2206359,39276 29259
292780,39276 29259
334377,39276 29259
300123,39276 29259
1547107,39276 29259
523819,39276 29259
841055,39276 29259
1487326,39276 29259
961913,39276 29259
2117855,39276 29259
1414456,39276 29259
1943816,39276 29259
1690091,39276 29259
2917152,39276 29259
2928471,39276 29259
354095,39276 29259
2755264,39276 29259
277641,39276 29259
2625682,39276 29259
1725307,39276 29259
569960,39276 29259
1746514,39276 29259
767298,39276 29259
3214521,39276 29259
2823673,39276 29259
2689966,39276 29259
355843,39276 29259
2766191,39276 29259
1188087,39276 29259
2224107,39276 29259
2585353,39276 29259
2847703,39276 29259
1934904,39276 29259
151786,39276 29259
2897907,39276 29259
1055234,39276 29259
1839709,39276 29259
1715036,39276 29259
1482985,39276 29259
398803,39276 29259
609281,39276 29259
1004590,39276 29259
2862096,39276 29259
2401058,39276 29259
3349724,39276 29259
3111719,39276 29259
3146395,39276 29259
2561996,39276 29259
3129906,39276 29259
1364613,39276 29259
358573,39276 29259
859985,39276 29259
2898084,39276 29259
976168,39276 29259
138233,39276 29259
259371,39276 29259
191855,39276 29259
2437257,39276 29259
1412846,39276 29259
814874,39276 29259
1884903,39276 29259
1334726,39276 29259
2939923,39276 29259
1684569,39276 29259
61544,39276 29259
2253876,39276 29259
3176274,39276 29259
1391714,39276 29259
509234,39276 29259
1296137,39276 29259
2890688,39276 29259
2931596,39276 29259
1504118,39276 29259
261591,39276 29259
1476179,39276 29259
145809,39276 29259
397073,39276 29259
3392272,39276 29259
2417521,39276 29259
2656584,39276 29259
1783078,39276 29259
2540654,39276 29259
557365,39276 29259
2532714,39276 29259
2373230,39276 29259
930237,39276 29259
1131382,39276 29259
1871274,39276 29259
3416776,39276 29259
484436,39276 29259
2323623,39276 29259
2757133,39276 29259
1596377,39276 29259
1823287,39276 29259
2049265,39276 29259
2269094,39276 29259
1304432,39276 29259
1174573,39276 29259
2470481,39276 29259
871787,39276 29259
1812759,39276 29259
3120224,39276 29259
1148537,39276 29259
1422552,39276 29259
2750435,39276 29259
1687606,39276 29259
3383153,39276 29259
833744,39276 29259
652596,39276 29259
1955402,39276 29259
2390235,39276 29259
3225140,39276 29259
780985,39276 29259
1045389,39276 29259
3029696,39276 29259
1683286,39276 29259
2882954,39276 29259
2198205,39276 29259
2645817,39276 29259
521808,39276 29259
1557165,39276 29259
3011040,39276 29259
3221249,39276 29259
3278038,39276 29259
3230728,39276 29259
3270174,39276 29259
1371933,39276 29259
2396703,39276 29259
3008515,39276 29259
1638618,39276 29259
3162004,39276 29259
3377383,39276 29259
948895,39276 29259
2212869,39276 29259
1630299,39276 29259
1297822,39276 29259
1147212,39276 29259
1254194,39276 29259
24580,39276 29259
509308,39276 29259
1087098,39276 29259
1139568,39276 29259
428042,39276 29259
1046929,39276 29259
2845066,39276 29259
776052,39276 29259
2602522,39276 29259
575326,39276 29259
112268,39276 29259
339746,39276 29259
235351,39276 29259
644991,39276 29259
3395627,39276 29259
880799,39276 29259
859776,39276 29259
3109092,39276 29259
30151,39276 29259
1986186,39276 29259
258043,39276 29259
740507,39276 29259
1398284,39276 29259
155711,39276 29259
899910,39276 29259
377469,39276 29259
2814010,39276 29259
372116,39276 29259
808411,39276 29259
2016746,39276 29259
362765,39276 29259
2633008,39276 29259
2850756,39276 29259
3028955,39276 29259
1495957,39276 29259
756945,39276 29259
2971902,39276 29259
3088337,39276 29259
1571125,39276 29259
1379307,39276 29259
247790,39276 29259
229603,39276 29259
1758412,39276 29259
479930,39276 29259
2727580,39276 29259
3223441,39276 29259
1722944,39276 29259
3176979,39276 29259
2475439,39276 29259
2170284,39276 29259
2832123,39276 29259
1519080,39276 29259
2654304,39276 29259
2902555,39276 29259
2687164,39276 29259
3044953,39276 29259
578701,39276 29259
2335133,39276 29259
1148906,39276 29259
2839816,39276 29259
3279989,39276 29259
1237764,39276 29259
1222957,39276 29259
64401,39276 29259
992243,39276 29259
3247167,39276 29259
1718091,39276 29259
937047,39276 29259
3096573,39276 29259
2995720,39276 29259
1571039,39276 29259
1799509,39276 29259
1968323,39276 29259
2757729,39276 29259
1778682,39276 29259
1416722,39276 29259
1714614,39276 29259
1068669,39276 29259
3160016,39276 29259
1560322,39276 29259
1204922,39276 29259
856486,39276 29259
946245,39276 29259
